Read Name,Assignment,Perc. Align
16ddbb0d-f7bf-4db8-8216-7a3e5bdb71a7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5969 ch=333 start_time=2022-09-06T04:46:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
8439744d-4aaa-4bea-94f9-9a62ec129087 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=29414 ch=459 start_time=2022-09-06T04:49:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
11986b99-0249-44e8-84c7-19abef61c339 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=68775 ch=312 start_time=2022-09-06T04:46:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
aab957b3-6473-43ec-a1e2-93a425fa3a0d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5925 ch=333 start_time=2022-09-06T04:40:23Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
ba064f38-bee5-4031-a3e3-725f71e131f9 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=35928 ch=24 start_time=2022-09-06T04:43:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
d42e88b0-9dc5-4afc-8ab3-c683c966e826 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6624 ch=442 start_time=2022-09-06T04:47:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
b37574ac-159f-44dc-aba4-4fa1112d257d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11592 ch=155 start_time=2022-09-06T04:42:57Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
92b0edfe-c418-438a-a45a-ef8f77f17c25 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8507 ch=495 start_time=2022-09-06T04:49:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
4da21719-2d6a-464f-b6cf-f7d19af4a44c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9089 ch=423 start_time=2022-09-06T04:41:47Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
75f2e78b-12c0-4fc1-a000-d073d4394846 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8957 ch=344 start_time=2022-09-06T04:43:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
79b207c6-751c-407f-b69e-faa7e7c4dbc7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10572 ch=308 start_time=2022-09-06T04:40:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
a2a54c0e-6783-4498-ab67-ea7b3d91f998 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6376 ch=497 start_time=2022-09-06T04:44:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
92f1522d-2e40-4118-9e95-deda52460fc6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=15634 ch=135 start_time=2022-09-06T04:42:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
3031e5fd-8f75-48e9-831c-1db2d2e289b6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8601 ch=313 start_time=2022-09-06T04:41:46Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
fd03ec2d-b458-472d-8267-36ad0af81002 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16307 ch=512 start_time=2022-09-06T04:43:26Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
0cd9fe1d-21ee-43c3-95dc-b2a73fc3b424 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=19302 ch=191 start_time=2022-09-06T04:44:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
70ac1e35-2bde-4552-9cc2-8a08b3ec0b35 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=43412 ch=323 start_time=2022-09-06T04:41:58Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
93d9ac66-ef02-4cd3-a686-4e967a1e2c94 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6383 ch=419 start_time=2022-09-06T04:43:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
783d25e0-7df8-4f82-8734-6608632a00df runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13517 ch=170 start_time=2022-09-06T04:41:38Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
cb1384a0-2e8b-44ab-8c75-59de2909486b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11492 ch=229 start_time=2022-09-06T04:48:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
e22b4c99-d612-4114-86b7-c6608fce9d78 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=231442 ch=136 start_time=2022-09-06T04:42:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
d37cf439-388a-47b8-b861-f58cfd521f0a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22935 ch=305 start_time=2022-09-06T04:46:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
22043d48-0f60-4276-b0fb-7a7a93c0d137 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8463 ch=429 start_time=2022-09-06T04:44:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
0b9961eb-e0d0-4026-b75c-0d9e0619d511 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3233 ch=437 start_time=2022-09-06T04:43:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
02e42dd8-4407-473b-b04b-6429ec819691 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=16155 ch=133 start_time=2022-09-06T04:44:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
e7fab659-0fab-478d-8128-a4ff48ea8232 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10989 ch=493 start_time=2022-09-06T04:45:28Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
c1c1332f-d47f-4199-a830-2a72551d427a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8548 ch=255 start_time=2022-09-06T04:40:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
097df8b3-a82e-48e6-aecd-41e98d6a4bdc runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5373 ch=27 start_time=2022-09-06T04:49:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
b946dc52-1094-4610-886e-3b4e4637bb1b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8652 ch=200 start_time=2022-09-06T04:46:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
5fa1bbad-094f-4947-8aee-b4da8445da98 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13947 ch=414 start_time=2022-09-06T04:40:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
c4c1c4cb-c7af-49f6-bfd9-1e979d2a956c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=21424 ch=219 start_time=2022-09-06T04:41:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
a218296b-ad57-490f-a5fe-2e270c7edded runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=19122 ch=169 start_time=2022-09-06T04:42:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
c3099434-2ce5-4a98-b49e-009eac4da0b0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45602 ch=354 start_time=2022-09-06T04:41:46Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
e02cf0c8-4640-4627-8d51-7d0945e134eb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10642 ch=308 start_time=2022-09-06T04:49:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
5d6e21ff-a212-47ab-9759-9012ac18c6b5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4709 ch=202 start_time=2022-09-06T04:41:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
6f00bf7e-3b2b-4309-aabf-9e6abcb5b8ee runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9216 ch=241 start_time=2022-09-06T04:44:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
01335a41-4d7a-41c8-8bd8-890625e4daca runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8289 ch=491 start_time=2022-09-06T04:50:14Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
9980b745-2d06-4867-b6fb-e700b3faee96 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=32251 ch=355 start_time=2022-09-06T04:48:20Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
94a3ba1b-c287-45cc-b31b-6496ab6cf1c2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=35954 ch=24 start_time=2022-09-06T04:46:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
bdddfa32-165f-41a3-9b3f-8b3a1f979245 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6405 ch=314 start_time=2022-09-06T04:43:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
f1f0ef99-8b5d-4f7a-b77b-268a5c2098a1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3845 ch=253 start_time=2022-09-06T04:47:33Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
3c115aa1-2ec8-4882-9e3c-6f0208fcd47b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8834 ch=280 start_time=2022-09-06T04:42:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
ee2a1559-f67d-48c7-85d4-913c2d43d257 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7799 ch=240 start_time=2022-09-06T04:48:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
95de889a-d99d-4c6d-9f25-d99a493da42e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7811 ch=240 start_time=2022-09-06T04:49:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
b98f3357-2318-41ef-ab97-cdb3a3535ab7 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=231644 ch=136 start_time=2022-09-06T04:43:35Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
d205df13-ed4a-4cea-8410-e9a45ad7fdee runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4737 ch=467 start_time=2022-09-06T04:45:08Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
5626a731-8110-4ff8-82f7-6a59cb712577 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8228 ch=298 start_time=2022-09-06T04:45:21Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
53a32c42-2661-4bca-b295-b32e37298892 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=49354 ch=324 start_time=2022-09-06T04:47:15Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
e9dc6228-92f5-4a90-9d1e-cde80071bbf2 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6768 ch=307 start_time=2022-09-06T04:46:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
612aea98-ccea-47f4-a11c-f1404b4950df runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8840 ch=392 start_time=2022-09-06T04:39:49Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
d74dbb17-c268-4dfe-b662-823e6e9d0bec runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=13586 ch=170 start_time=2022-09-06T04:50:00Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
13ce89c1-5bf7-4e0a-b6a0-e24117fa16bb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=14991 ch=296 start_time=2022-09-06T04:46:46Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
0707053a-8c94-4edf-9444-1fcd7a69de54 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5403 ch=224 start_time=2022-09-06T04:41:40Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
cf3ba7d3-ee89-4666-ac17-080734ebcc69 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8702 ch=200 start_time=2022-09-06T04:50:01Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
4ffb50e5-7e9b-4c75-a96a-335d6e801c0c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5961 ch=235 start_time=2022-09-06T04:47:12Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
c71b1a2a-1bfe-4aec-a8ac-74c8ae27f4bd runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5897 ch=178 start_time=2022-09-06T04:40:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
7e6b3fbc-d212-4ac1-86f0-d25699bccf5c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7659 ch=431 start_time=2022-09-06T04:39:36Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
35da86da-74c5-49c5-a2cb-7c21f8f5dc51 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=74313 ch=507 start_time=2022-09-06T04:49:25Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
e94848fa-6a0d-4349-829c-5bbc50647b09 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7695 ch=156 start_time=2022-09-06T04:44:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
34f57a93-1330-4638-a705-99b20185a362 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9197 ch=143 start_time=2022-09-06T04:49:28Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
f6c81b4d-bdf9-493f-9261-ac161a54f85c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7849 ch=472 start_time=2022-09-06T04:45:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
f61afea3-fdc1-4039-9fad-ba54f5b9abb5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7485 ch=172 start_time=2022-09-06T04:42:54Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
eccd6ad3-2106-48f1-85e0-b05aa4f50d12 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6901 ch=222 start_time=2022-09-06T04:41:56Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
dc14db3b-a934-4217-8a0a-6655a34dd791 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6434 ch=434 start_time=2022-09-06T04:42:28Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
4e2809ac-228d-4c59-a83f-12751bd2249b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7319 ch=391 start_time=2022-09-06T04:41:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
80c8fe0f-f15b-4a6f-ae01-22a7f9fd0cda runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6276 ch=497 start_time=2022-09-06T04:40:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
70a5c7e2-08a0-4a10-8b02-24fec1929d24 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=19102 ch=169 start_time=2022-09-06T04:40:09Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
6838171a-3218-4e12-8a8e-c8162410995d runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=43380 ch=446 start_time=2022-09-06T04:45:53Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
93ffc0ea-0b40-49ac-b4a9-8fc5f139095a runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6348 ch=279 start_time=2022-09-06T04:41:02Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
845f38f6-b330-4318-aa0d-db83f7024b91 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10806 ch=506 start_time=2022-09-06T04:47:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
4940d254-769e-4f85-9e23-9067629d4599 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10196 ch=447 start_time=2022-09-06T04:46:27Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
54d2f7f7-0875-4650-bcae-480a579f133b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=33213 ch=142 start_time=2022-09-06T04:45:29Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
b4ebf7b4-28b9-4cda-a328-f401e06da9c6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=3235 ch=437 start_time=2022-09-06T04:44:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
09cbc5e7-372d-4568-9069-7860d4df0ad8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=11506 ch=463 start_time=2022-09-06T04:42:45Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
38b9b3a8-ebd1-4188-8356-9d4f0a6ad026 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4909 ch=413 start_time=2022-09-06T04:47:17Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
fc0a03ae-a259-40b1-8f6c-d0ef3e5ebe16 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5008 ch=466 start_time=2022-09-06T04:43:31Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
e05eab22-ce6d-48c9-bd10-d1f5b8254bb0 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8881 ch=280 start_time=2022-09-06T04:49:16Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
c591d885-b7d3-4882-a9f8-f78d460a58b5 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=12932 ch=378 start_time=2022-09-06T04:48:19Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
2c7e6167-1b51-4640-b963-157f5f5a07c8 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=5588 ch=173 start_time=2022-09-06T04:43:05Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
4bd4353a-b112-47d3-9606-3760e6f35a6e runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=9964 ch=149 start_time=2022-09-06T04:41:11Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
e92852c5-9530-4cad-8abe-c7a928d098ae runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7136 ch=187 start_time=2022-09-06T04:48:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
e5c9004d-b597-40e5-a656-ec7fbd13c3ec runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=45718 ch=354 start_time=2022-09-06T04:49:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,0,1
d8144a19-aad1-435d-8c60-c9fef58d4ffb runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=22921 ch=350 start_time=2022-09-06T04:46:39Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
791fa7d0-11e7-4f1c-a808-a127e5e1db79 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8842 ch=392 start_time=2022-09-06T04:40:48Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
03299c0c-4179-4414-a61c-6b8469d69d33 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10019 ch=233 start_time=2022-09-06T04:48:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
221d648c-78bc-4f20-b3de-b7f9c6365af6 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6760 ch=318 start_time=2022-09-06T04:44:43Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
931ad358-de92-41f4-aebe-7556d627036b runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=6124 ch=302 start_time=2022-09-06T04:41:42Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
82491b0e-5a6a-43e0-916d-60884dbf7244 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8549 ch=420 start_time=2022-09-06T04:44:03Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
7a7501b4-827b-43ae-8dc1-f93a1fd9e38c runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8483 ch=294 start_time=2022-09-06T04:40:10Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
5801d7c2-5864-4e90-b3bb-272e927b0198 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=4963 ch=492 start_time=2022-09-06T04:41:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
7754aa54-c4e3-40f4-bfc1-24943ea922a3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=68951 ch=312 start_time=2022-09-06T04:49:59Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
e84e67f2-b985-4bd6-92cc-3109406b6130 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=7627 ch=206 start_time=2022-09-06T04:47:18Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
b27f2c58-4814-49e3-89e5-e361a66c1b08 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10798 ch=506 start_time=2022-09-06T04:44:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,3,1
adea9fa6-42cd-4013-ad74-f2788b8d0754 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=8495 ch=495 start_time=2022-09-06T04:46:07Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
9b0af183-d987-4b30-ad9f-5c78faadf1c1 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=10266 ch=447 start_time=2022-09-06T04:49:06Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,1,1
e5a6e99c-0f4f-43be-92eb-4a73bcbf50d3 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=19188 ch=191 start_time=2022-09-06T04:40:44Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,2,1
ec13d47e-b3bc-4a03-a298-46c2079a0558 runid=141144c3d82e1ad607a15bff2ab36fe6bbea3ef5 sampleid=no_sample read=18879 ch=242 start_time=2022-09-06T04:41:04Z model_version_id=2021-11-17_dna_r10.4_minion_promethion_1024_67af0493,4,1
